CID X LOC_NUM X VENDOR,target
6MSI23Z X 0 X 243,0.9999418064132773
383C5T3 X 0 X 243,0.9999418064132773
YZ6Q7MP X 0 X 243,0.9999418064132773
YZ6Q7MP X 1 X 243,0.9999418064132773
16K1NOO X 0 X 243,0.9999418064132773
16K1NOO X 1 X 243,0.9999418064132773
UQM5MXW X 0 X 243,0.9999418064132773
UQM5MXW X 1 X 243,0.9999418064132773
P6HDYKZ X 0 X 243,0.9999418064132773
O6E90KV X 0 X 243,0.9999418064132773
O6E90KV X 1 X 243,0.9999418064132773
4D9JPFJ X 0 X 243,0.9999418064132773
4D9JPFJ X 1 X 243,0.9999418064132773
4D9JPFJ X 2 X 243,0.9999418064132773
Z88IXKB X 0 X 243,0.9999418064132773
PEU5F28 X 0 X 243,0.9999418064132773
PEU5F28 X 1 X 243,0.9999418064132773
PEU5F28 X 2 X 243,0.9999418064132773
HKQJSHU X 0 X 243,0.9999418064132773
OPUO1NU X 0 X 243,0.9999418064132773
OPUO1NU X 1 X 243,0.9999418064132773
FP8RX12 X 0 X 243,0.9999418064132773
BS0JMN5 X 0 X 243,0.9999418064132773
CBVNI67 X 0 X 243,0.9999418064132773
9O1ICB3 X 0 X 243,0.9999418064132773
15RC9K7 X 0 X 243,0.9999418064132773
5FG95LS X 0 X 243,0.9999418064132773
5FG95LS X 1 X 243,0.9999418064132773
Y985H9V X 0 X 243,0.9999418064132773
Y985H9V X 1 X 243,0.9999418064132773
TEWGN1H X 0 X 243,0.9999418064132773
SSZAHF0 X 0 X 243,0.9999418064132773
QTPRJXE X 0 X 243,0.9999418064132773
DKDYM0T X 0 X 243,0.9999418064132773
AEN6MKA X 0 X 243,0.9999418064132773
AEN6MKA X 1 X 243,0.9999418064132773
BLRXJ6H X 0 X 243,0.9999418064132773
1KII1PG X 0 X 243,0.999945237102281
98M870X X 0 X 243,0.9999418064132773
98M870X X 1 X 243,0.9999418064132773
98M870X X 2 X 243,0.9999418064132773
98M870X X 3 X 243,0.9999418064132773
CKP06BI X 0 X 243,0.9999418064132773
RZ3NQPE X 0 X 243,0.999945237102281
RZ3NQPE X 1 X 243,0.999945237102281
42Q97GD X 0 X 243,0.9999418064132773
42Q97GD X 1 X 243,0.9999418064132773
BWLHPCE X 0 X 243,0.9999418064132773
BWLHPCE X 1 X 243,0.9999418064132773
BWLHPCE X 2 X 243,0.9999418064132773
BWLHPCE X 3 X 243,0.9999418064132773
6JSFXLT X 0 X 243,0.9999418064132773
WYFA150 X 0 X 243,0.9999418064132773
IJUIVCB X 0 X 243,0.9999418064132773
8ZCCJWB X 0 X 243,0.9999418064132773
AR7W37R X 0 X 243,0.9999418064132773
AR7W37R X 1 X 243,0.9999418064132773
NART0C4 X 0 X 243,0.9999418064132773
U8YEOSJ X 0 X 243,0.9999418064132773
0GWP61B X 0 X 243,0.9999418064132773
LB3CSVE X 0 X 243,0.9999418064132773
F4E7SXS X 0 X 243,0.9999418064132773
F4E7SXS X 1 X 243,0.9999418064132773
VX6EMPA X 0 X 243,0.9999418064132773
S9ESEEK X 0 X 243,0.999945237102281
K1W5BWM X 0 X 243,0.9999418064132773
K1W5BWM X 1 X 243,0.9999418064132773
K1W5BWM X 2 X 243,0.9999418064132773
K1W5BWM X 3 X 243,0.9999418064132773
K1W5BWM X 4 X 243,0.9999418064132773
4IT4OTR X 0 X 243,0.9999418064132773
56E72CU X 0 X 243,0.9999418064132773
56E72CU X 1 X 243,0.9999418064132773
56E72CU X 2 X 243,0.9999418064132773
56E72CU X 3 X 243,0.9999418064132773
PT9DHQJ X 0 X 243,0.9999418064132773
PT9DHQJ X 1 X 243,0.9999418064132773
MDCLIFU X 0 X 243,0.9999418064132773
MDCLIFU X 1 X 243,0.9999418064132773
MDCLIFU X 2 X 243,0.9999418064132773
MDCLIFU X 3 X 243,0.9999418064132773
Y5FESJ0 X 0 X 243,0.999945237102281
Y5FESJ0 X 1 X 243,0.999945237102281
Y5FESJ0 X 2 X 243,0.999945237102281
Y5FESJ0 X 3 X 243,0.999945237102281
Y5FESJ0 X 4 X 243,0.999945237102281
Y5FESJ0 X 5 X 243,0.999945237102281
Y5FESJ0 X 6 X 243,0.999945237102281
Y5FESJ0 X 7 X 243,0.999945237102281
Y5FESJ0 X 8 X 243,0.999945237102281
MW3LZJQ X 0 X 243,0.9999418064132773
MW3LZJQ X 1 X 243,0.9999418064132773
I8M1ZU3 X 0 X 243,0.9999418064132773
YVPL09J X 0 X 243,0.9999418064132773
O9J3WLF X 0 X 243,0.9999418064132773
IUW9FNB X 0 X 243,0.9999418064132773
FP7SDSW X 0 X 243,0.9999418064132773
SEGALEE X 0 X 243,0.9999418064132773
KD5XLIN X 0 X 243,0.9999418064132773
7BOAB0E X 0 X 243,0.9999418064132773
7BOAB0E X 1 X 243,0.9999418064132773
MMCRUWQ X 0 X 243,0.9999418064132773
EOVPZV6 X 0 X 243,0.9999418064132773
EOVPZV6 X 1 X 243,0.9999418064132773
EOVPZV6 X 2 X 243,0.9999418064132773
OI32WLQ X 0 X 243,0.9999418064132773
OI32WLQ X 1 X 243,0.9999418064132773
OI32WLQ X 2 X 243,0.9999418064132773
OI32WLQ X 3 X 243,0.9999418064132773
BCEYVK9 X 0 X 243,0.9999418064132773
TIKG1IC X 0 X 243,0.9999418064132773
49TSFLR X 0 X 243,0.9999418064132773
YQETU2C X 0 X 243,0.9999418064132773
HOW09IS X 0 X 243,0.9999418064132773
HOW09IS X 1 X 243,0.9999418064132773
HOW09IS X 2 X 243,0.9999418064132773
HOW09IS X 3 X 243,0.9999418064132773
4V62PV0 X 0 X 243,0.9999418064132773
X4MBHTR X 0 X 243,0.9999418064132773
6WL99YJ X 0 X 243,0.9999418064132773
6WL99YJ X 1 X 243,0.9999418064132773
8EQKTI7 X 0 X 243,0.9999418064132773
8EQKTI7 X 1 X 243,0.9999418064132773
8EQKTI7 X 2 X 243,0.9999418064132773
8EQKTI7 X 3 X 243,0.9999418064132773
JFR0W2H X 0 X 243,0.9999418064132773
UB72K2T X 0 X 243,0.9999418064132773
LXOZLGO X 0 X 243,0.9999418064132773
FCL5EY1 X 0 X 243,0.9999418064132773
FCL5EY1 X 1 X 243,0.9999418064132773
FCL5EY1 X 2 X 243,0.9999418064132773
FCL5EY1 X 3 X 243,0.9999418064132773
SPAWVT2 X 0 X 243,0.9999418064132773
60NXEMG X 0 X 243,0.9999418064132773
DZWOBL0 X 0 X 243,0.9999418064132773
B2HJUM7 X 0 X 243,0.9999418064132773
7E4F2WJ X 0 X 243,0.9999418064132773
TLNMBJV X 0 X 243,0.9999418064132773
GT7KF34 X 0 X 243,0.9999418064132773
O7KWNBZ X 0 X 243,0.9999418064132773
DMIVTI7 X 0 X 243,0.9999418064132773
DMIVTI7 X 1 X 243,0.9999418064132773
5T9KD3D X 0 X 243,0.9999418064132773
P9G77XK X 0 X 243,0.9999418064132773
EKKEJ6Z X 0 X 243,0.9999418064132773
ZY7FKYL X 0 X 243,0.9999418064132773
6UQS8RI X 0 X 243,0.9999418064132773
6UQS8RI X 1 X 243,0.9999418064132773
6XWZJKR X 0 X 243,0.9999418064132773
6XWZJKR X 1 X 243,0.9999418064132773
HWBNFIZ X 0 X 243,0.9999418064132773
HWBNFIZ X 1 X 243,0.9999418064132773
HWBNFIZ X 2 X 243,0.9999418064132773
MSSPFSU X 0 X 243,0.9999418064132773
72TKJD1 X 0 X 243,0.9999418064132773
956TLGA X 0 X 243,0.9999418064132773
CS98TEG X 0 X 243,0.9999418064132773
CS98TEG X 1 X 243,0.9999418064132773
CS98TEG X 2 X 243,0.9999418064132773
CS98TEG X 3 X 243,0.9999418064132773
CS98TEG X 4 X 243,0.9999418064132773
IFGDPEA X 0 X 243,0.9999418064132773
QFZN1U3 X 0 X 243,0.9999418064132773
7NDWURV X 0 X 243,0.9999418064132773
7NDWURV X 1 X 243,0.9999418064132773
8L9PNYG X 0 X 243,0.9999418064132773
B09GWOC X 0 X 243,0.9999418064132773
1XG7UP5 X 0 X 243,0.9999418064132773
US2LXYC X 0 X 243,0.9999418064132773
1ED70A7 X 0 X 243,0.9999418064132773
CNBYW7R X 0 X 243,0.9999418064132773
C5224GN X 0 X 243,0.9999418064132773
VRI1KQV X 0 X 243,0.9999418064132773
HALA646 X 0 X 243,0.9999418064132773
HALA646 X 1 X 243,0.9999418064132773
DSJRR66 X 0 X 243,0.9999418064132773
DSJRR66 X 0 X 243,0.9999418064132773
DSJRR66 X 0 X 243,0.9999418064132773
TJ8X645 X 0 X 243,0.999945237102281
640SCQQ X 0 X 243,0.9999418064132773
640SCQQ X 1 X 243,0.9999418064132773
640SCQQ X 2 X 243,0.9999418064132773
Y9YE4N7 X 0 X 243,0.9999418064132773
X9SNNO5 X 0 X 243,0.9999418064132773
239M2OQ X 0 X 243,0.9999418064132773
L2BNB92 X 0 X 243,0.9999418064132773
KHAHSRR X 0 X 243,0.9999418064132773
JS5M6X5 X 0 X 243,0.9999418064132773
WNWDW1R X 0 X 243,0.9999418064132773
WNWDW1R X 1 X 243,0.9999418064132773
PKJNG3Q X 0 X 243,0.9999418064132773
PKJNG3Q X 1 X 243,0.9999418064132773
O3H48E3 X 0 X 243,0.9999418064132773
SP8T2HB X 0 X 243,0.9999418064132773
DQTJKLA X 0 X 243,0.9999418064132773
DQTJKLA X 1 X 243,0.9999418064132773
DQTJKLA X 2 X 243,0.9999418064132773
GMJXDT5 X 0 X 243,0.9999418064132773
65J13XB X 0 X 243,0.9999418064132773
P0VVV9Q X 0 X 243,0.9999418064132773
64GCAAN X 0 X 243,0.9999418064132773
84FK70M X 0 X 243,0.9999418064132773
AZTWJ19 X 0 X 243,0.9999418064132773
AZTWJ19 X 1 X 243,0.9999418064132773
2YN6ME1 X 0 X 243,0.9999418064132773
O5LZE3S X 0 X 243,0.9999418064132773
M0A7FJZ X 0 X 243,0.999945237102281
ZH33U24 X 0 X 243,0.999945237102281
1KQ5DY4 X 0 X 243,0.9999418064132773
1KQ5DY4 X 1 X 243,0.9999418064132773
1KQ5DY4 X 2 X 243,0.9999418064132773
W7JRD3R X 0 X 243,0.9999418064132773
TVE2ZOI X 0 X 243,0.9999418064132773
TVE2ZOI X 1 X 243,0.9999418064132773
TVE2ZOI X 2 X 243,0.9999418064132773
TVE2ZOI X 3 X 243,0.9999418064132773
56964DC X 0 X 243,0.9999418064132773
EROVN39 X 0 X 243,0.9999418064132773
8HZW8FJ X 0 X 243,0.9999418064132773
MT7N10L X 0 X 243,0.9999418064132773
MZDXLGX X 0 X 243,0.9999418064132773
J6C4XGG X 0 X 243,0.9999418064132773
J6C4XGG X 1 X 243,0.9999418064132773
J6C4XGG X 2 X 243,0.9999418064132773
033FUED X 0 X 243,0.9999418064132773
033FUED X 1 X 243,0.9999418064132773
7MQ8BR5 X 0 X 243,0.9999418064132773
K6MKCA6 X 0 X 243,0.9999418064132773
OGY80NQ X 0 X 243,0.9999418064132773
OGY80NQ X 1 X 243,0.9999418064132773
CQJALC0 X 0 X 243,0.9999418064132773
MH59XWQ X 0 X 243,0.9999418064132773
MH59XWQ X 1 X 243,0.9999418064132773
MH59XWQ X 2 X 243,0.9999418064132773
MH59XWQ X 3 X 243,0.9999418064132773
MH59XWQ X 4 X 243,0.9999418064132773
MH59XWQ X 5 X 243,0.9999418064132773
HR91FHJ X 0 X 243,0.9999418064132773
583UPKW X 0 X 243,0.9999418064132773
583UPKW X 1 X 243,0.9999418064132773
6TKHRNQ X 0 X 243,0.9999418064132773
PGCEB3X X 0 X 243,0.9999418064132773
PGCEB3X X 1 X 243,0.9999418064132773
PGCEB3X X 2 X 243,0.9999418064132773
PGCEB3X X 3 X 243,0.9999418064132773
L5WQ9MF X 0 X 243,0.9999418064132773
L5WQ9MF X 1 X 243,0.9999418064132773
WG5Y5YQ X 0 X 243,0.999945237102281
DX70K8U X 0 X 243,0.999945237102281
DX70K8U X 1 X 243,0.999945237102281
DX70K8U X 2 X 243,0.999945237102281
LP79UM2 X 0 X 243,0.9999418064132773
HWNUEJZ X 0 X 243,0.9999418064132773
GDQDSCK X 0 X 243,0.9999418064132773
OURH5FW X 0 X 243,0.9999418064132773
5UR1MAE X 0 X 243,0.9999418064132773
SDC5OG1 X 0 X 243,0.999945237102281
CWHGBVM X 0 X 243,0.9999418064132773
6O5CZHM X 0 X 243,0.9999418064132773
667EUCB X 0 X 243,0.9999418064132773
VN9FNCR X 0 X 243,0.9999418064132773
0RLNL09 X 0 X 243,0.9999418064132773
0RLNL09 X 1 X 243,0.9999418064132773
0RLNL09 X 2 X 243,0.9999418064132773
0RLNL09 X 3 X 243,0.9999418064132773
QO2UQP3 X 0 X 243,0.9999418064132773
QO2UQP3 X 1 X 243,0.9999418064132773
2LPDY37 X 0 X 243,0.9999418064132773
2MWWIZ8 X 0 X 243,0.999945237102281
2MWWIZ8 X 1 X 243,0.999945237102281
2MWWIZ8 X 2 X 243,0.999945237102281
2MWWIZ8 X 3 X 243,0.999945237102281
JQ3WNTC X 0 X 243,0.9999418064132773
5UNSZJ9 X 0 X 243,0.9999418064132773
2UD04LS X 0 X 243,0.9999418064132773
2UD04LS X 1 X 243,0.9999418064132773
2UD04LS X 2 X 243,0.9999418064132773
2UD04LS X 3 X 243,0.9999418064132773
84QFSGA X 0 X 243,0.9999418064132773
84QFSGA X 1 X 243,0.9999418064132773
84QFSGA X 2 X 243,0.9999418064132773
AOU55ZP X 0 X 243,0.9999418064132773
AOU55ZP X 1 X 243,0.9999418064132773
AOU55ZP X 2 X 243,0.9999418064132773
F00C536 X 0 X 243,0.9999418064132773
PRF4OYC X 0 X 243,0.9999418064132773
DWZWRLO X 0 X 243,0.999945237102281
DWZWRLO X 1 X 243,0.999945237102281
CHYI78O X 0 X 243,0.9999418064132773
CHYI78O X 1 X 243,0.9999418064132773
LMGID05 X 0 X 243,0.9999418064132773
PJ2T57Q X 0 X 243,0.9999418064132773
7C34B5N X 0 X 243,0.9999418064132773
17ICQY1 X 0 X 243,0.9999418064132773
94Y0FDW X 0 X 243,0.9999418064132773
94Y0FDW X 1 X 243,0.9999418064132773
94Y0FDW X 2 X 243,0.9999418064132773
N9QTGK5 X 0 X 243,0.9999418064132773
CYS5BZ1 X 0 X 243,0.9999418064132773
TXC5UT5 X 0 X 243,0.999945237102281
NTA2T4F X 0 X 243,0.9999418064132773
PEU7PSX X 0 X 243,0.9999418064132773
DDZEHR2 X 0 X 243,0.9999418064132773
9TKFMQI X 0 X 243,0.9999418064132773
XU02DWD X 0 X 243,0.9999418064132773
MPKB228 X 0 X 243,0.9999418064132773
NLRDLZY X 0 X 243,0.9999418064132773
EBI1SN7 X 0 X 243,0.9999418064132773
AZBEVSG X 0 X 243,0.9999418064132773
6ZWJPTE X 0 X 243,0.999945237102281
HVD4Z9O X 0 X 243,0.9999418064132773
HVD4Z9O X 1 X 243,0.9999418064132773
6OSNHOZ X 0 X 243,0.9999418064132773
VC69SUY X 0 X 243,0.9999418064132773
VC69SUY X 1 X 243,0.9999418064132773
U65R94I X 0 X 243,0.9999418064132773
PYM99U2 X 0 X 243,0.999945237102281
S4VDU06 X 0 X 243,0.999945237102281
